texts,texts_deepcut,action,object,destination
อยากถามเกี่ยวกับทรูมันนี่ ซื้อที่ไหน,อยาก ถาม เกี่ยว กับ ทรู มัน นี่   ซื้อ ที่ไหน,enquire,truemoney,true money
ต้องการระงับสัญญาณเครื่องหาย,ต้องการ ระงับ สัญญาณ เครื่อง หาย,report,lost_stolen,lost and stolen
บิลแจ้งค่าบริการ,บิลแจ้ง ค่าบริการ,enquire,bill,billing and payment
เครื่องหาย,เครื่องหาย,report,lost_stolen,lost and stolen
ใช้งานเอสเอ็มเอสไม่ได้,ใช้ งาน เอสเอ็มเอส ไม่ ได้,enquire,internet,internet
พอดีว่าจะเปิดสัญญาณชั่วคราว,พอดี ว่า จะ เปิด สัญญาณ ชั่วคราว,activate,service,billing and payment
พอดีว่าถูกระงับสัญญาณ ต้องการเปิดสัญญาณชั่วคราว,พอดี ว่า ถูก ระงับ สัญญาณ   ต้องการ เปิด สัญญาณ ชั่วคราว,report,suspend,billing and payment
ทรูมันนี่,ทรูมัน นี่,enquire,truemoney,true money
สอบถามยอดค้างชำระ,สอบถาม ยอด ค้าง ชำระ,enquire,balance,billing and payment
ต้องการทราบการเปิดปิดการใช้งานอินเตอร์เน็ต,ต้องการ ทราบ การ เปิด ปิด การ ใช้ งาน อินเตอร์เน็ต,enquire,internet,internet
เล่นแชทไม่ได้,เล่น แชท ไม่ ได้,enquire,internet,internet
โทรออกต่างประเทศไม่ได้,โทร ออก ต่าง ประเทศ ไม่ ได้,enquire,idd,international dialing
เพิ่มวงเงิน,เพิ่มวงเงิน,enquire,credit,billing and payment
อยากทราบแพคเกจไอโฟน,อยาก ทราบ แพคเกจไอโฟน,enquire,promotion,promotions
มีโปรโมชั่นอะไรบ้าง,มี โปรโมชั่น อะไรบ้าง,enquire,promotion,promotions
ต้องการเปลี่ยนโปรโมชั่นอินเตอร์เน็ตไม่ทราบว่าตอนนี้มีโปรอะไรบ้าง,ต้องการ เปลี่ยน โปรโมชั่นอินเตอร์เน็ต ไม่ ทราบ ว่า ตอน นี้ มี โปร อะไร บ้าง,change,package,promotions
เปลี่ยนเสียงรอสาย โหลดคัลเลอร์ริง,เปลี่ยน เสียง รอ สาย   โหลดคัลเลอร์ริง,enquire,ringtone,other queries
เครื่องมือถือหาย,เครื่องมือ ถือหาย,report,lost_stolen,lost and stolen
เปลี่ยนแปลงที่อยู่,เปลี่ยนแปลง ที่ อยู่,change,detail,billing and payment
เปลี่ยนแปลงที่อยู่,เปลี่ยนแปลง ที่ อยู่,change,detail,billing and payment
เล่นแชทไม่ได้,เล่น แชท ไม่ ได้,enquire,internet,internet
เปิดปิดการใช้งานอินเตอร์เน็ต,เปิด ปิด การ ใช้ งาน อินเตอร์เน็ต,enquire,internet,internet
ใช้งานอินเตอร์เน็ตไม่ได้,ใช้ งาน อินเตอร์เน็ต ไม่ ได้,enquire,internet,internet
เติมเงินไม่ได้,เติม เงิน ไม่ ได้,enquire,payment,billing and payment
เติมเงินไม่ได้,เติม เงิน ไม่ ได้,enquire,payment,billing and payment
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
เครื่องมีปัญหา,เครื่อง มี ปัญหา,report,phone_issues,billing and payment
